application_id_current,target
108327,0.17720780675216213
108332,0.2608691481688203
108346,0.18263115753742715
108349,0.8063651980210222
108353,0.4285355636934849
108362,0.18535479473401845
108363,0.212204013090223
108377,0.7658054511245306
108378,0.6105605622498218
108381,0.25003632290138866
108383,0.747273128478067
108390,0.424834789773278
108407,0.1281374719703751
108408,0.2161674640446292
108411,0.1992583719126131
108412,0.1962520881893572
108419,0.20586120063470836
108436,0.7261730016285384
108437,0.7120580033358683
108438,0.42494726803073374
108441,0.2075654838707577
108448,0.12380385585976507
108449,0.3715405660339102
108466,0.1179309532728253
108467,0.5594634743311825
108473,0.1687916080554782
108474,0.48986580691556375
108476,0.13326276251894975
108479,0.14480705600283944
108486,0.06633560875658713
108493,0.1305332179877429
108501,0.19622539876146355
108506,0.7478769864709327
108510,0.2610273622185128
108511,0.20387693542005
108514,0.5428630277903329
108517,0.19625875410947602
108519,0.45263144499422236
108522,0.0977521468315017
108548,0.5516569121555741
108554,0.27704841142102526
108555,0.6778496889087601
108559,0.22365092558554783
108562,0.20447560540892862
108571,0.5013401945543008
108572,0.43290953233219726
108579,0.43967707255752575
108583,0.11448995219738069
108584,0.06625483729458333
108592,0.17842630316753325
108602,0.07611424674742062
108609,0.11812118323501776
108613,0.5512232956012848
108616,0.4683083361320074
108618,0.4302967662603522
108620,0.11809611021299073
108643,0.15356627230855233
108649,0.2559415858274762
108654,0.5484382367583582
108655,0.08405600370163216
108656,0.20360654933529926
108667,0.5003695056104216
108668,0.4902016638404465
108682,0.4161839506502216
108690,0.33947741135032855
108691,0.3273128272618081
108692,0.4842017860636697
108695,0.1535032986116816
108699,0.23468791683849646
108710,0.6889847966522061
108718,0.7396480710321692
108739,0.4139135786441075
108740,0.10873571064064445
108741,0.05658287179243241
108742,0.4136310472932439
108763,0.08007549835553596
108767,0.6327829639801396
108769,0.6500132787039524
108779,0.754296226008235
108788,0.14238555823491852
108801,0.1607659952101439
108802,0.2897695830192125
108810,0.1944121432080384
108811,0.09585999257143507
108813,0.05135891759749515
108814,0.6172900614325656
108825,0.2211618564310316
108826,0.33118103870538534
108830,0.33901364700635295
108834,0.2036522327160421
108852,0.15307352662709275
108887,0.6335405598503058
108901,0.3581689886315949
108908,0.08990947098744963
108910,0.435794637960927
108920,0.27582565375177076
108922,0.14691212245242524
108929,0.641831132820308
108930,0.08499497376414286
108937,0.35334773332555913
108938,0.3276037173783277
108943,0.28185174663743123
108948,0.23648498296684697
108953,0.4132829684839413
108956,0.5441370906831621
108965,0.0923835305496262
108985,0.5126198731407742
108986,0.4224672534683754
108987,0.09691860471766058
108990,0.05726197942277733
108991,0.29583126778838076
108993,0.7607775253483129
109000,0.35612412990279274
109001,0.4525349829317655
109012,0.7885681167795348
109014,0.3782330691889807
109015,0.3916453069426768
109021,0.36149476868335045
109037,0.5907571420483553
109042,0.6669358790631505
109044,0.319678719085931
109046,0.8962656139244295
109064,0.01645549765094793
109084,0.4650002122586636
109086,0.29938922272225316
109092,0.03796035116147616
109093,0.512486088396042
109100,0.628788200664699
109101,0.026597788531209775
109110,0.24352428823531888
109114,0.8069168255527912
109126,0.40588555453318137
109152,0.10008264654573679
109162,0.27129538067931636
109167,0.41986413789287935
109168,0.4637333319979968
109169,0.10386998428635907
109179,0.2933220616868829
109184,0.4058370921178522
109191,0.5874521174255277
109192,0.3277978741758481
109193,0.07593289780089137
109196,0.5814503776978924
109206,0.394120901668529
109210,0.20527256517618905
109244,0.4423741440419179
109249,0.17926912237625806
109273,0.18462876046501597
109276,0.6451832039168339
109281,0.4343003786616857
109287,0.45442923990076783
109297,0.44322564380329027
109298,0.32012838345968586
109306,0.18834160977420628
109309,0.3559734142057974
109321,0.7438894083939028
109328,0.5810081689366516
109336,0.11121447409772088
109342,0.37983907588487864
109346,0.1368759732707341
109347,0.24055029699256858
109348,0.49503014136688633
109362,0.4796927686759096
109363,0.0802749426779575
109367,0.33377918870406037
109370,0.0984228181797242
109393,0.4437961960352306
109405,0.20709471502729737
109413,0.4999874958259943
109414,0.8372920836919321
109421,0.19774566581698186
109427,0.5854077157636061
109428,0.36208142166163154
109429,0.5042070392307146
109437,0.1365374777255117
109443,0.19081837284644554
109461,0.29630292017352505
109468,0.6550270674409732
109469,0.10176064925344915
109471,0.21996096534035886
109479,0.6115620269633919
109484,0.09264027242969082
109501,0.3101993568960813
109505,0.3748161019471908
109535,0.19282618829345316
109539,0.09316074259038433
109544,0.37930868674446905
109545,0.10929828446680004
109551,0.5672362604499945
109553,0.28949645596877943
109555,0.26666306979188775
109561,0.4993528453914176
109580,0.14822274810655237
109583,0.8728513468996982
109593,0.5941921495198805
109604,0.6236323341197823
109620,0.5692962122354164
109635,0.1909050482156309
109637,0.7263152188111313
109638,0.6118306246489397
109642,0.5657416298913542
109649,0.13733639046791848
109652,0.19418808686685385
109656,0.2924588154378642
109663,0.2212590376288445
109696,0.6331071687404531
109700,0.6274969545461048
109709,0.44669608609741535
109735,0.11595124068117951
109740,0.3046413357009024
109741,0.4476226119903182
109749,0.5289823372943223
109764,0.0919454220649156
109771,0.38887965384091794
109772,0.14240328490761012
109773,0.690314270540976
109798,0.28095871225933733
109802,0.6226373661616998
109804,0.29889083416478024
109813,0.3532093025073354
109818,0.455432203168842
109848,0.5454844060727632
109850,0.15456101510180328
109851,0.2575249603264266
109855,0.12737855357906647
109871,0.7198897664693454
109877,0.45444930232236297
109883,0.10661388818816106
109886,0.11296756039618323
109905,0.5075894053253414
109936,0.7266084893797286
109950,0.43592486880814224
109958,0.46904760252308664
109959,0.4305636580022651
109969,0.3426922070190498
109971,0.12983955099015418
109984,0.13205158325232957
109985,0.6357927216895618
109988,0.17032408786786934
109992,0.439070911387955
110005,0.27708209971215075
110009,0.3598851111604522
110011,0.741137451620608
110014,0.33723434516289086
110026,0.22555954395521352
110042,0.1715507346683979
110058,0.07381807967091543
110069,0.4120170078783214
110080,0.09355418873732216
110087,0.251839388291373
110091,0.3766676565803425
110094,0.2603400948679279
110098,0.5833354120288917
110105,0.2585977617399252
110117,0.34406797802379874
110136,0.6733943225431677
110138,0.8093697915686666
110149,0.5804880293202965
110164,0.4796917351447759
110202,0.5867406099586094
110212,0.06650065614177969
110226,0.053280713779889396
110236,0.1802694234040616
110249,0.12338721026206173
110257,0.387568802574699
110258,0.09547923306377842
110277,0.10650093135907211
110282,0.24029589080170916
110284,0.22799939001823996
110286,0.35315985506447917
110289,0.1397848370627362
110304,0.08359675365317773
110319,0.45284872907820095
110324,0.5234318631518418
110326,0.1312323441855578
110335,0.15762522531712758
110337,0.28517433648644713
110338,0.2640986427150883
110343,0.3625035702520051
110345,0.2448077514416294
110347,0.6398325875706359
110355,0.0294203989559119
110359,0.3802429821141282
110360,0.4883098762098845
110364,0.4663733412607718
110371,0.55220442068749
110372,0.19536278664881038
110376,0.43658432246703394
110379,0.7256388851079533
110380,0.3062229539521563
110393,0.3551337268691667
110401,0.75856787377035
110406,0.2774725305689091
110411,0.47939511823484027
110416,0.09333564219393153
110420,0.237149034451488
110443,0.1803927177978785
110465,0.13671538545314962
110468,0.18193964952115507
110469,0.44441252092559763
110471,0.6800006891961143
110487,0.705011699398086
110491,0.7514119046077561
110504,0.5838531410941885
110547,0.11757453729110422
110550,0.2975964831725688
110559,0.5273749344045257
110578,0.5551654129472301
110582,0.3778774333456783
110590,0.23485340780782116
110598,0.13652149511429382
110601,0.7925880799165714
110602,0.2070712371027216
110604,0.23602453048131908
110625,0.6999813961773742
110626,0.6016753066473722
110636,0.6097901363946738
110637,0.43535089793045756
110638,0.48384403379672947
110646,0.1771603898447311
110648,0.20317570670507737
110652,0.2387069435548604
110681,0.3807133949390012
110682,0.42991024882255735
110687,0.5256642797198632
110691,0.1029405659682824
110694,0.2988990307367299
110695,0.17871185266244977
110696,0.46375184744385334
110708,0.18479150989178408
110710,0.12901223922289481
110717,0.2819630325229064
110730,0.4418858556718333
110740,0.16040237039557675
110742,0.2848210395048124
110747,0.29050714929665467
110761,0.2351144125405736
110766,0.1148107455936613
110769,0.1596309771351316
110774,0.48920112148336714
110803,0.19980029395956792
110805,0.1537523207284851
110809,0.7238189325849818
110827,0.44983636863991605
110832,0.3520175659787397
110839,0.537828256260929
110859,0.560961147590497
110861,0.10455857859539582
110863,0.5900840302460382
110865,0.5829883895144871
110881,0.36747011007040853
110889,0.22379410155830062
110891,0.13036952976843558
110894,0.04232516306761226
110895,0.4637246533356967
110907,0.8824496850207153
110914,0.21201047023947325
110933,0.18798512820210975
110934,0.0714776967178206
110937,0.08338763563710044
110953,0.10860495346641844
110954,0.6670919963164567
110958,0.7128062782812292
110970,0.26444141273723554
110974,0.49726290672556145
110977,0.29205304983447594
110989,0.21253193537203435
110993,0.8757576191566601
110994,0.5456219807027372
111018,0.11035857597635804
111019,0.3283094477842079
111030,0.2786355865882796
111032,0.5175900643891448
111041,0.13371304874774764
111045,0.12627080216489442
111048,0.060545704251005146
111052,0.2681453470270982
111070,0.8244912894951287
111084,0.665606478002519
111091,0.560843740567372
111104,0.050433627326456835
111108,0.133986793278471
111112,0.11988614776580389
111127,0.07967579691351996
111142,0.4689479899247295
111146,0.8488490307958257
111165,0.26240684467401143
111168,0.29695755582116723
111169,0.8247857564172726
111172,0.1982642684340117
111173,0.13942395709902636
111174,0.5634210809536867
111175,0.6251235071314213
111176,0.38403055679513315
111177,0.36524863689238346
111180,0.11949215331293293
111182,0.4026310396109807
111192,0.12882855301032006
111194,0.7485100707604595
111196,0.7379795837599443
111197,0.1693597769372932
111198,0.25162028543093895
111205,0.2608029645651116
111207,0.4479927494360962
111222,0.06285596365754832
111228,0.2446598865505411
111233,0.12920906645957533
111256,0.16132236454392254
111258,0.06056846546250588
111262,0.1672551920577977
111263,0.4952450795825329
111267,0.12488936625405175
111269,0.37514179562615013
111276,0.18299449050876915
111277,0.8023457398069637
111279,0.5151832434869091
111290,0.08540215143019719
111294,0.1299011736018845
111295,0.44492429547954765
111315,0.8276626350895234
111318,0.5041172305749485
111327,0.21744538244635378
111328,0.6425159877893715
111332,0.5704672573894892
111338,0.14895239488889356
111343,0.46493633033376985
111344,0.3059744500149275
111345,0.883636258870162
111347,0.16769628284899046
111356,0.1340784948234445
111359,0.4615631440830513
111367,0.14849295874074106
111368,0.08479275018815077
111391,0.7429189552644936
111408,0.062261857954947125
111412,0.5492456196781619
111419,0.38762175687368544
111422,0.33346716000970805
111423,0.8163808631918176
111439,0.4095605668109819
111452,0.8390510055057941
111456,0.3294564476125026
111467,0.16473840629225173
111478,0.5548103154573287
111482,0.2405742834016197
111488,0.7560599982967864
111503,0.42183133385570853
111510,0.10905068903262542
111512,0.08279467286543098
111518,0.3850100542866914
111532,0.3137311984221287
111537,0.13956756290127817
111541,0.3720025839528371
111544,0.3750027568218572
111550,0.1232439266642336
111554,0.5020193935546514
111560,0.6977461648005829
111566,0.18366849287759046
111567,0.5029808692803455
111592,0.23521396428569932
111618,0.42170645205283636
111620,0.6418083795400151
111627,0.08892088910733989
111641,0.7840878898542831
111646,0.6951461437043776
111652,0.2079168953983444
111657,0.26605839617586063
111664,0.17448276737402638
111665,0.4624305993931847
111669,0.29685441723790074
111673,0.12257561912271515
111687,0.12359963846298844
111688,0.3289701311389756
111689,0.20308244819639582
111694,0.42749742615756736
111695,0.27286217732471285
111698,0.22120356101047728
111703,0.1082226126494412
111709,0.09418066999953244
111712,0.23949232310105417
111715,0.4920471114483853
111724,0.2997938521538564
111730,0.11800198801692018
111747,0.24672565146869754
111760,0.17045256373463769
111761,0.18777368233179426
111763,0.4500067513632368
111776,0.38868689100082415
111777,0.08899463330713611
111781,0.10535339641853868
111793,0.3594704156686802
111804,0.6673830557354281
111810,0.6516554579806305
111816,0.24862130534481225
111818,0.37237942578789535
111830,0.14631511057530242
111832,0.2597799525685691
111841,0.1673009777829519
111842,0.32620074742349314
111843,0.48022820069711636
111846,0.5549292166536424
111848,0.7273919166162721
111856,0.12498521618237986
111857,0.07168734267351183
111877,0.060950821447043446
111882,0.14559972701373608
111883,0.5089394434392934
111891,0.12138613808820367
111893,0.18406631699484702
111901,0.5219891840208103
111912,0.43006651017485203
111913,0.216511303755268
111955,0.11740631592191475
111958,0.19487750077952928
111960,0.47483198627566653
111967,0.218412136178365
112000,0.5924969161628835
112003,0.5494294484024216
112015,0.8513238375852127
112019,0.8382811391910155
112020,0.25651043276989743
112028,0.18937739235807616
112029,0.3582149692947892
112031,0.1947102757460973
112039,0.2311516152679911
112042,0.07727519955898447
112049,0.059893080423178736
112052,0.5831413315178001
112054,0.13044523267087485
112055,0.11868283771203585
112063,0.30534679720102514
112070,0.23047427263907772
112071,0.23440211096512956
